./drive/My Drive/data/val/wav/enlang_a0068.wav, ./data/val/txt/enlang_a0068.txt
./drive/My Drive/data/val/wav/enlang_a0076.wav, ./data/val/txt/enlang_a0076.txt
./drive/My Drive/data/val/wav/enlang_a0070.wav, ./data/val/txt/enlang_a0070.txt
./drive/My Drive/data/val/wav/enlang_a0075.wav, ./data/val/txt/enlang_a0075.txt
./drive/My Drive/data/val/wav/enlang_a0072.wav, ./data/val/txt/enlang_a0072.txt
./drive/My Drive/data/val/wav/enlang_a0456.wav, ./data/val/txt/enlang_a0456.txt
./drive/My Drive/data/val/wav/enlang_a0463.wav, ./data/val/txt/enlang_a0463.txt
./drive/My Drive/data/val/wav/enlang_a0457.wav, ./data/val/txt/enlang_a0457.txt
./drive/My Drive/data/val/wav/enlang_a0460.wav, ./data/val/txt/enlang_a0460.txt
./drive/My Drive/data/val/wav/enlang_a0464.wav, ./data/val/txt/enlang_a0464.txt
./drive/My Drive/data/val/wav/enlang_a0461.wav, ./data/val/txt/enlang_a0461.txt
./drive/My Drive/data/val/wav/enlang_a0462.wav, ./data/val/txt/enlang_a0462.txt
./drive/My Drive/data/val/wav/enlang_a0455.wav, ./data/val/txt/enlang_a0455.txt
./drive/My Drive/data/val/wav/enlang_a0347.wav, ./data/val/txt/enlang_a0347.txt
./drive/My Drive/data/val/wav/enlang_a0345.wav, ./data/val/txt/enlang_a0345.txt
./drive/My Drive/data/val/wav/enlang_a0340.wav, ./data/val/txt/enlang_a0340.txt
./drive/My Drive/data/val/wav/enlang_a0348.wav, ./data/val/txt/enlang_a0348.txt
./drive/My Drive/data/val/wav/enlang_a0339.wav, ./data/val/txt/enlang_a0339.txt
./drive/My Drive/data/val/wav/enlang_a0344.wav, ./data/val/txt/enlang_a0344.txt
./drive/My Drive/data/val/wav/enlang_a0346.wav, ./data/val/txt/enlang_a0346.txt
./drive/My Drive/data/val/wav/enlang_a0343.wav, ./data/val/txt/enlang_a0343.txt
./drive/My Drive/data/val/wav/enlang_a0017.wav, ./data/val/txt/enlang_a0017.txt
./drive/My Drive/data/val/wav/enlang_a0014.wav, ./data/val/txt/enlang_a0014.txt
./drive/My Drive/data/val/wav/enlang_a0020.wav, ./data/val/txt/enlang_a0020.txt
./drive/My Drive/data/val/wav/enlang_a0018.wav, ./data/val/txt/enlang_a0018.txt
./drive/My Drive/data/val/wav/enlang_a0015.wav, ./data/val/txt/enlang_a0015.txt
./drive/My Drive/data/val/wav/enlang_a0013.wav, ./data/val/txt/enlang_a0013.txt
./drive/My Drive/data/val/wav/enlang_a0016.wav, ./data/val/txt/enlang_a0016.txt
./drive/My Drive/data/val/wav/enlang_a0021.wav, ./data/val/txt/enlang_a0021.txt
./drive/My Drive/data/val/wav/enlang_a0012.wav, ./data/val/txt/enlang_a0012.txt
./drive/My Drive/data/val/wav/enlang_a0281.wav, ./data/val/txt/enlang_a0281.txt
./drive/My Drive/data/val/wav/enlang_a0276.wav, ./data/val/txt/enlang_a0276.txt
./drive/My Drive/data/val/wav/enlang_a0275.wav, ./data/val/txt/enlang_a0275.txt
./drive/My Drive/data/val/wav/enlang_a0279.wav, ./data/val/txt/enlang_a0279.txt
./drive/My Drive/data/val/wav/enlang_a0273.wav, ./data/val/txt/enlang_a0273.txt
./drive/My Drive/data/val/wav/enlang_a0278.wav, ./data/val/txt/enlang_a0278.txt
./drive/My Drive/data/val/wav/enlang_rb-11.wav, ./data/val/txt/enlang_rb-11.txt
./drive/My Drive/data/val/wav/enlang_rb-09.wav, ./data/val/txt/enlang_rb-09.txt
./drive/My Drive/data/val/wav/enlang_rb-13.wav, ./data/val/txt/enlang_rb-13.txt
./drive/My Drive/data/val/wav/enlang_rb-10.wav, ./data/val/txt/enlang_rb-10.txt
./drive/My Drive/data/val/wav/enlang_rb-16.wav, ./data/val/txt/enlang_rb-16.txt
./drive/My Drive/data/val/wav/enlang_rb-17.wav, ./data/val/txt/enlang_rb-17.txt
./drive/My Drive/data/val/wav/enlang_rb-15.wav, ./data/val/txt/enlang_rb-15.txt
./drive/My Drive/data/val/wav/enlang_a0350.wav, ./data/val/txt/enlang_a0350.txt
./drive/My Drive/data/val/wav/enlang_a0347.wav, ./data/val/txt/enlang_a0347.txt
./drive/My Drive/data/val/wav/enlang_a0345.wav, ./data/val/txt/enlang_a0345.txt
./drive/My Drive/data/val/wav/enlang_a0348.wav, ./data/val/txt/enlang_a0348.txt
./drive/My Drive/data/val/wav/enlang_a0344.wav, ./data/val/txt/enlang_a0344.txt
./drive/My Drive/data/val/wav/enlang_a0349.wav, ./data/val/txt/enlang_a0349.txt
./drive/My Drive/data/val/wav/enlang_a0346.wav, ./data/val/txt/enlang_a0346.txt
./drive/My Drive/data/val/wav/enlang_a0343.wav, ./data/val/txt/enlang_a0343.txt
./drive/My Drive/data/val/wav/enlang_a0027.wav, ./data/val/txt/enlang_a0027.txt
./drive/My Drive/data/val/wav/enlang_a0033.wav, ./data/val/txt/enlang_a0033.txt
./drive/My Drive/data/val/wav/enlang_a0032.wav, ./data/val/txt/enlang_a0032.txt
./drive/My Drive/data/val/wav/enlang_a0029.wav, ./data/val/txt/enlang_a0029.txt
./drive/My Drive/data/val/wav/enlang_a0035.wav, ./data/val/txt/enlang_a0035.txt
./drive/My Drive/data/val/wav/enlang_a0034.wav, ./data/val/txt/enlang_a0034.txt
./drive/My Drive/data/val/wav/enlang_a0030.wav, ./data/val/txt/enlang_a0030.txt
./drive/My Drive/data/val/wav/enlang_b0093.wav, ./data/val/txt/enlang_b0093.txt
./drive/My Drive/data/val/wav/enlang_b0091.wav, ./data/val/txt/enlang_b0091.txt
./drive/My Drive/data/val/wav/enlang_b0090.wav, ./data/val/txt/enlang_b0090.txt
./drive/My Drive/data/val/wav/enlang_b0089.wav, ./data/val/txt/enlang_b0089.txt
./drive/My Drive/data/val/wav/enlang_b0087.wav, ./data/val/txt/enlang_b0087.txt
./drive/My Drive/data/val/wav/enlang_b0088.wav, ./data/val/txt/enlang_b0088.txt
./drive/My Drive/data/val/wav/enlang_b0084.wav, ./data/val/txt/enlang_b0084.txt
./drive/My Drive/data/val/wav/enlang_b0167.wav, ./data/val/txt/enlang_b0167.txt
./drive/My Drive/data/val/wav/enlang_b0174.wav, ./data/val/txt/enlang_b0174.txt
./drive/My Drive/data/val/wav/enlang_b0175.wav, ./data/val/txt/enlang_b0175.txt
./drive/My Drive/data/val/wav/enlang_b0172.wav, ./data/val/txt/enlang_b0172.txt
./drive/My Drive/data/val/wav/enlang_b0169.wav, ./data/val/txt/enlang_b0169.txt
./drive/My Drive/data/val/wav/enlang_b0173.wav, ./data/val/txt/enlang_b0173.txt
./drive/My Drive/data/val/wav/enlang_b0168.wav, ./data/val/txt/enlang_b0168.txt
./drive/My Drive/data/val/wav/enlang_a0401.wav, ./data/val/txt/enlang_a0401.txt
./drive/My Drive/data/val/wav/enlang_a0397.wav, ./data/val/txt/enlang_a0397.txt
./drive/My Drive/data/val/wav/enlang_a0396.wav, ./data/val/txt/enlang_a0396.txt
./drive/My Drive/data/val/wav/enlang_a0400.wav, ./data/val/txt/enlang_a0400.txt
./drive/My Drive/data/val/wav/enlang_a0398.wav, ./data/val/txt/enlang_a0398.txt
./drive/My Drive/data/val/wav/enlang_b0206.wav, ./data/val/txt/enlang_b0206.txt
./drive/My Drive/data/val/wav/enlang_b0205.wav, ./data/val/txt/enlang_b0205.txt
./drive/My Drive/data/val/wav/enlang_b0199.wav, ./data/val/txt/enlang_b0199.txt
./drive/My Drive/data/val/wav/enlang_b0198.wav, ./data/val/txt/enlang_b0198.txt
./drive/My Drive/data/val/wav/enlang_b0200.wav, ./data/val/txt/enlang_b0200.txt
./drive/My Drive/data/val/wav/enlang_b0204.wav, ./data/val/txt/enlang_b0204.txt
./drive/My Drive/data/val/wav/enlang_b0201.wav, ./data/val/txt/enlang_b0201.txt
./drive/My Drive/data/val/wav/enlang_b0202.wav, ./data/val/txt/enlang_b0202.txt
./drive/My Drive/data/val/wav/enlang_b0207.wav, ./data/val/txt/enlang_b0207.txt
./drive/My Drive/data/val/wav/enlang_b0203.wav, ./data/val/txt/enlang_b0203.txt
./drive/My Drive/data/val/wav/enlang_rb-37.wav, ./data/val/txt/enlang_rb-37.txt
./drive/My Drive/data/val/wav/enlang_rb-33.wav, ./data/val/txt/enlang_rb-33.txt
./drive/My Drive/data/val/wav/enlang_rb-34.wav, ./data/val/txt/enlang_rb-34.txt
./drive/My Drive/data/val/wav/enlang_rb-29.wav, ./data/val/txt/enlang_rb-29.txt
./drive/My Drive/data/val/wav/enlang_rb-35.wav, ./data/val/txt/enlang_rb-35.txt
./drive/My Drive/data/val/wav/enlang_rb-30.wav, ./data/val/txt/enlang_rb-30.txt
./drive/My Drive/data/val/wav/enlang_a0024.wav, ./data/val/txt/enlang_a0024.txt
./drive/My Drive/data/val/wav/enlang_a0020.wav, ./data/val/txt/enlang_a0020.txt
./drive/My Drive/data/val/wav/enlang_a0021.wav, ./data/val/txt/enlang_a0021.txt
./drive/My Drive/data/val/wav/enlang_a0018.wav, ./data/val/txt/enlang_a0018.txt
./drive/My Drive/data/val/wav/enlang_a0016.wav, ./data/val/txt/enlang_a0016.txt
./drive/My Drive/data/val/wav/enlang_a0017.wav, ./data/val/txt/enlang_a0017.txt
./drive/My Drive/data/val/wav/enlang_a0015.wav, ./data/val/txt/enlang_a0015.txt
./drive/My Drive/data/val/wav/enlang_a0320.wav, ./data/val/txt/enlang_a0320.txt
./drive/My Drive/data/val/wav/enlang_a0321.wav, ./data/val/txt/enlang_a0321.txt
./drive/My Drive/data/val/wav/enlang_a0324.wav, ./data/val/txt/enlang_a0324.txt
./drive/My Drive/data/val/wav/enlang_a0317.wav, ./data/val/txt/enlang_a0317.txt
./drive/My Drive/data/val/wav/enlang_a0318.wav, ./data/val/txt/enlang_a0318.txt
./drive/My Drive/data/val/wav/enlang_a0323.wav, ./data/val/txt/enlang_a0323.txt
./drive/My Drive/data/val/wav/enlang_a0325.wav, ./data/val/txt/enlang_a0325.txt
./drive/My Drive/data/val/wav/enlang_a0033.wav, ./data/val/txt/enlang_a0033.txt
./drive/My Drive/data/val/wav/enlang_a0032.wav, ./data/val/txt/enlang_a0032.txt
./drive/My Drive/data/val/wav/enlang_a0029.wav, ./data/val/txt/enlang_a0029.txt
./drive/My Drive/data/val/wav/enlang_a0035.wav, ./data/val/txt/enlang_a0035.txt
./drive/My Drive/data/val/wav/enlang_a0034.wav, ./data/val/txt/enlang_a0034.txt
./drive/My Drive/data/val/wav/enlang_a0030.wav, ./data/val/txt/enlang_a0030.txt
./drive/My Drive/data/val/wav/enlang_a0037.wav, ./data/val/txt/enlang_a0037.txt
./drive/My Drive/data/val/wav/enlang_a0103.wav, ./data/val/txt/enlang_a0103.txt
./drive/My Drive/data/val/wav/enlang_a0096.wav, ./data/val/txt/enlang_a0096.txt
./drive/My Drive/data/val/wav/enlang_a0098.wav, ./data/val/txt/enlang_a0098.txt
./drive/My Drive/data/val/wav/enlang_a0100.wav, ./data/val/txt/enlang_a0100.txt
./drive/My Drive/data/val/wav/enlang_a0104.wav, ./data/val/txt/enlang_a0104.txt
./drive/My Drive/data/val/wav/enlang_a0101.wav, ./data/val/txt/enlang_a0101.txt
./drive/My Drive/data/val/wav/enlang_a0105.wav, ./data/val/txt/enlang_a0105.txt
./drive/My Drive/data/val/wav/enlang_rai0008.wav, ./data/val/txt/enlang_rai0008.txt
./drive/My Drive/data/val/wav/enlang_rai0016.wav, ./data/val/txt/enlang_rai0016.txt
./drive/My Drive/data/val/wav/enlang_rai0019.wav, ./data/val/txt/enlang_rai0019.txt
./drive/My Drive/data/val/wav/enlang_rai0021.wav, ./data/val/txt/enlang_rai0021.txt
./drive/My Drive/data/val/wav/enlang_rai0014.wav, ./data/val/txt/enlang_rai0014.txt
./drive/My Drive/data/val/wav/enlang_rai0002.wav, ./data/val/txt/enlang_rai0002.txt
./drive/My Drive/data/val/wav/enlang_rai0020.wav, ./data/val/txt/enlang_rai0020.txt
./drive/My Drive/data/val/wav/enlang_rai0010.wav, ./data/val/txt/enlang_rai0010.txt
./drive/My Drive/data/val/wav/enlang_rai0011.wav, ./data/val/txt/enlang_rai0011.txt
./drive/My Drive/data/val/wav/enlang_rai0007.wav, ./data/val/txt/enlang_rai0007.txt
./drive/My Drive/data/val/wav/enlang_rai0015.wav, ./data/val/txt/enlang_rai0015.txt
./drive/My Drive/data/val/wav/enlang_rai0023.wav, ./data/val/txt/enlang_rai0023.txt
./drive/My Drive/data/val/wav/enlang_rai0001.wav, ./data/val/txt/enlang_rai0001.txt
./drive/My Drive/data/val/wav/enlang_a0529.wav, ./data/val/txt/enlang_a0529.txt
./drive/My Drive/data/val/wav/enlang_a0531.wav, ./data/val/txt/enlang_a0531.txt
./drive/My Drive/data/val/wav/enlang_a0528.wav, ./data/val/txt/enlang_a0528.txt
./drive/My Drive/data/val/wav/enlang_a0537.wav, ./data/val/txt/enlang_a0537.txt
./drive/My Drive/data/val/wav/enlang_a0532.wav, ./data/val/txt/enlang_a0532.txt
./drive/My Drive/data/val/wav/enlang_a0533.wav, ./data/val/txt/enlang_a0533.txt
./drive/My Drive/data/val/wav/enlang_b0245.wav, ./data/val/txt/enlang_b0245.txt
./drive/My Drive/data/val/wav/enlang_b0250.wav, ./data/val/txt/enlang_b0250.txt
./drive/My Drive/data/val/wav/enlang_b0246.wav, ./data/val/txt/enlang_b0246.txt
./drive/My Drive/data/val/wav/enlang_b0242.wav, ./data/val/txt/enlang_b0242.txt
./drive/My Drive/data/val/wav/enlang_b0247.wav, ./data/val/txt/enlang_b0247.txt
./drive/My Drive/data/val/wav/enlang_b0251.wav, ./data/val/txt/enlang_b0251.txt
./drive/My Drive/data/val/wav/enlang_b0244.wav, ./data/val/txt/enlang_b0244.txt
./drive/My Drive/data/val/wav/enlang_b0249.wav, ./data/val/txt/enlang_b0249.txt
./drive/My Drive/data/val/wav/enlang_b0248.wav, ./data/val/txt/enlang_b0248.txt
./drive/My Drive/data/val/wav/enlang_a0183.wav, ./data/val/txt/enlang_a0183.txt
./drive/My Drive/data/val/wav/enlang_a0184.wav, ./data/val/txt/enlang_a0184.txt
./drive/My Drive/data/val/wav/enlang_a0182.wav, ./data/val/txt/enlang_a0182.txt
./drive/My Drive/data/val/wav/enlang_a0181.wav, ./data/val/txt/enlang_a0181.txt
./drive/My Drive/data/val/wav/enlang_a0178.wav, ./data/val/txt/enlang_a0178.txt
./drive/My Drive/data/val/wav/enlang_a0179.wav, ./data/val/txt/enlang_a0179.txt
./drive/My Drive/data/val/wav/enlang_a0177.wav, ./data/val/txt/enlang_a0177.txt
./drive/My Drive/data/val/wav/enlang_b0416.wav, ./data/val/txt/enlang_b0416.txt
./drive/My Drive/data/val/wav/enlang_b0420.wav, ./data/val/txt/enlang_b0420.txt
./drive/My Drive/data/val/wav/enlang_b0411.wav, ./data/val/txt/enlang_b0411.txt
./drive/My Drive/data/val/wav/enlang_b0418.wav, ./data/val/txt/enlang_b0418.txt
./drive/My Drive/data/val/wav/enlang_b0419.wav, ./data/val/txt/enlang_b0419.txt
./drive/My Drive/data/val/wav/enlang_b0412.wav, ./data/val/txt/enlang_b0412.txt
./drive/My Drive/data/val/wav/enlang_b0417.wav, ./data/val/txt/enlang_b0417.txt
./drive/My Drive/data/val/wav/enlang_a0365.wav, ./data/val/txt/enlang_a0365.txt
./drive/My Drive/data/val/wav/enlang_a0362.wav, ./data/val/txt/enlang_a0362.txt
./drive/My Drive/data/val/wav/enlang_a0368.wav, ./data/val/txt/enlang_a0368.txt
./drive/My Drive/data/val/wav/enlang_a0364.wav, ./data/val/txt/enlang_a0364.txt
./drive/My Drive/data/val/wav/enlang_a0363.wav, ./data/val/txt/enlang_a0363.txt
./drive/My Drive/data/val/wav/enlang_a0367.wav, ./data/val/txt/enlang_a0367.txt
./drive/My Drive/data/val/wav/enlang_b0408.wav, ./data/val/txt/enlang_b0408.txt
./drive/My Drive/data/val/wav/enlang_b0410.wav, ./data/val/txt/enlang_b0410.txt
./drive/My Drive/data/val/wav/enlang_b0411.wav, ./data/val/txt/enlang_b0411.txt
./drive/My Drive/data/val/wav/enlang_b0406.wav, ./data/val/txt/enlang_b0406.txt
./drive/My Drive/data/val/wav/enlang_b0405.wav, ./data/val/txt/enlang_b0405.txt
./drive/My Drive/data/val/wav/enlang_b0412.wav, ./data/val/txt/enlang_b0412.txt
./drive/My Drive/data/val/wav/enlang_b0407.wav, ./data/val/txt/enlang_b0407.txt
./drive/My Drive/data/val/wav/enlang_b0192.wav, ./data/val/txt/enlang_b0192.txt
./drive/My Drive/data/val/wav/enlang_b0197.wav, ./data/val/txt/enlang_b0197.txt
./drive/My Drive/data/val/wav/enlang_b0193.wav, ./data/val/txt/enlang_b0193.txt
./drive/My Drive/data/val/wav/enlang_b0191.wav, ./data/val/txt/enlang_b0191.txt
./drive/My Drive/data/val/wav/enlang_b0198.wav, ./data/val/txt/enlang_b0198.txt
./drive/My Drive/data/val/wav/enlang_b0195.wav, ./data/val/txt/enlang_b0195.txt
./drive/My Drive/data/val/wav/enlang_b0196.wav, ./data/val/txt/enlang_b0196.txt
./drive/My Drive/data/val/wav/enlang_b0199.wav, ./data/val/txt/enlang_b0199.txt
./drive/My Drive/data/val/wav/enlang_b0194.wav, ./data/val/txt/enlang_b0194.txt
./drive/My Drive/data/val/wav/enlang_b0190.wav, ./data/val/txt/enlang_b0190.txt
./drive/My Drive/data/val/wav/enlang_a0010.wav, ./data/val/txt/enlang_a0010.txt
./drive/My Drive/data/val/wav/enlang_a0011.wav, ./data/val/txt/enlang_a0011.txt
./drive/My Drive/data/val/wav/enlang_a0005.wav, ./data/val/txt/enlang_a0005.txt
./drive/My Drive/data/val/wav/enlang_a0014.wav, ./data/val/txt/enlang_a0014.txt
./drive/My Drive/data/val/wav/enlang_a0007.wav, ./data/val/txt/enlang_a0007.txt
./drive/My Drive/data/val/wav/enlang_a0012.wav, ./data/val/txt/enlang_a0012.txt
./drive/My Drive/data/val/wav/enlang_a0009.wav, ./data/val/txt/enlang_a0009.txt
./drive/My Drive/data/val/wav/enlang_a0006.wav, ./data/val/txt/enlang_a0006.txt
./drive/My Drive/data/val/wav/enlang_a0013.wav, ./data/val/txt/enlang_a0013.txt
./drive/My Drive/data/val/wav/enlang_b0457.wav, ./data/val/txt/enlang_b0457.txt
./drive/My Drive/data/val/wav/enlang_b0454.wav, ./data/val/txt/enlang_b0454.txt
./drive/My Drive/data/val/wav/enlang_b0455.wav, ./data/val/txt/enlang_b0455.txt
./drive/My Drive/data/val/wav/enlang_a0222.wav, ./data/val/txt/enlang_a0222.txt
./drive/My Drive/data/val/wav/enlang_a0229.wav, ./data/val/txt/enlang_a0229.txt
./drive/My Drive/data/val/wav/enlang_a0227.wav, ./data/val/txt/enlang_a0227.txt
./drive/My Drive/data/val/wav/enlang_a0228.wav, ./data/val/txt/enlang_a0228.txt
./drive/My Drive/data/val/wav/enlang_a0223.wav, ./data/val/txt/enlang_a0223.txt
./drive/My Drive/data/val/wav/enlang_a0221.wav, ./data/val/txt/enlang_a0221.txt
./drive/My Drive/data/val/wav/enlang_a0225.wav, ./data/val/txt/enlang_a0225.txt
./drive/My Drive/data/val/wav/enlang_a0027.wav, ./data/val/txt/enlang_a0027.txt
./drive/My Drive/data/val/wav/enlang_a0020.wav, ./data/val/txt/enlang_a0020.txt
./drive/My Drive/data/val/wav/enlang_a0025.wav, ./data/val/txt/enlang_a0025.txt
./drive/My Drive/data/val/wav/enlang_a0024.wav, ./data/val/txt/enlang_a0024.txt
./drive/My Drive/data/val/wav/enlang_a0026.wav, ./data/val/txt/enlang_a0026.txt
./drive/My Drive/data/val/wav/enlang_a0021.wav, ./data/val/txt/enlang_a0021.txt
./drive/My Drive/data/val/wav/enlang_b0062.wav, ./data/val/txt/enlang_b0062.txt
./drive/My Drive/data/val/wav/enlang_b0061.wav, ./data/val/txt/enlang_b0061.txt
./drive/My Drive/data/val/wav/enlang_b0065.wav, ./data/val/txt/enlang_b0065.txt
./drive/My Drive/data/val/wav/enlang_b0059.wav, ./data/val/txt/enlang_b0059.txt
./drive/My Drive/data/val/wav/enlang_b0063.wav, ./data/val/txt/enlang_b0063.txt
./drive/My Drive/data/val/wav/enlang_b0067.wav, ./data/val/txt/enlang_b0067.txt
./drive/My Drive/data/val/wav/enlang_b0064.wav, ./data/val/txt/enlang_b0064.txt
./drive/My Drive/data/val/wav/enlang_b0060.wav, ./data/val/txt/enlang_b0060.txt
./drive/My Drive/data/val/wav/enlang_b0115.wav, ./data/val/txt/enlang_b0115.txt
./drive/My Drive/data/val/wav/enlang_b0119.wav, ./data/val/txt/enlang_b0119.txt
./drive/My Drive/data/val/wav/enlang_b0121.wav, ./data/val/txt/enlang_b0121.txt
./drive/My Drive/data/val/wav/enlang_b0113.wav, ./data/val/txt/enlang_b0113.txt
./drive/My Drive/data/val/wav/enlang_b0114.wav, ./data/val/txt/enlang_b0114.txt
./drive/My Drive/data/val/wav/enlang_b0120.wav, ./data/val/txt/enlang_b0120.txt
./drive/My Drive/data/val/wav/enlang_b0118.wav, ./data/val/txt/enlang_b0118.txt
./drive/My Drive/data/val/wav/enlang_ar-13.wav, ./data/val/txt/enlang_ar-13.txt
./drive/My Drive/data/val/wav/enlang_ar-14.wav, ./data/val/txt/enlang_ar-14.txt
./drive/My Drive/data/val/wav/enlang_ar-12.wav, ./data/val/txt/enlang_ar-12.txt
./drive/My Drive/data/val/wav/enlang_ar-20.wav, ./data/val/txt/enlang_ar-20.txt
./drive/My Drive/data/val/wav/enlang_ar-16.wav, ./data/val/txt/enlang_ar-16.txt
./drive/My Drive/data/val/wav/enlang_ar-17.wav, ./data/val/txt/enlang_ar-17.txt
./drive/My Drive/data/val/wav/enlang_a0438.wav, ./data/val/txt/enlang_a0438.txt
./drive/My Drive/data/val/wav/enlang_a0435.wav, ./data/val/txt/enlang_a0435.txt
./drive/My Drive/data/val/wav/enlang_a0440.wav, ./data/val/txt/enlang_a0440.txt
./drive/My Drive/data/val/wav/enlang_a0432.wav, ./data/val/txt/enlang_a0432.txt
./drive/My Drive/data/val/wav/enlang_a0431.wav, ./data/val/txt/enlang_a0431.txt
./drive/My Drive/data/val/wav/enlang_a0433.wav, ./data/val/txt/enlang_a0433.txt
./drive/My Drive/data/val/wav/enlang_a0439.wav, ./data/val/txt/enlang_a0439.txt
./drive/My Drive/data/val/wav/enlang_a0436.wav, ./data/val/txt/enlang_a0436.txt
./drive/My Drive/data/val/wav/enlang_a0437.wav, ./data/val/txt/enlang_a0437.txt
./drive/My Drive/data/val/wav/enlang_b0186.wav, ./data/val/txt/enlang_b0186.txt
./drive/My Drive/data/val/wav/enlang_b0181.wav, ./data/val/txt/enlang_b0181.txt
./drive/My Drive/data/val/wav/enlang_b0184.wav, ./data/val/txt/enlang_b0184.txt
./drive/My Drive/data/val/wav/enlang_b0179.wav, ./data/val/txt/enlang_b0179.txt
./drive/My Drive/data/val/wav/enlang_b0185.wav, ./data/val/txt/enlang_b0185.txt
./drive/My Drive/data/val/wav/enlang_b0197.wav, ./data/val/txt/enlang_b0197.txt
./drive/My Drive/data/val/wav/enlang_b0191.wav, ./data/val/txt/enlang_b0191.txt
./drive/My Drive/data/val/wav/enlang_b0198.wav, ./data/val/txt/enlang_b0198.txt
./drive/My Drive/data/val/wav/enlang_b0194.wav, ./data/val/txt/enlang_b0194.txt
./drive/My Drive/data/val/wav/enlang_b0192.wav, ./data/val/txt/enlang_b0192.txt
./drive/My Drive/data/val/wav/enlang_b0190.wav, ./data/val/txt/enlang_b0190.txt
./drive/My Drive/data/val/wav/enlang_b0196.wav, ./data/val/txt/enlang_b0196.txt
./drive/My Drive/data/val/wav/enlang_b0199.wav, ./data/val/txt/enlang_b0199.txt
./drive/My Drive/data/val/wav/enlang_b0195.wav, ./data/val/txt/enlang_b0195.txt
./drive/My Drive/data/val/wav/enlang_b0193.wav, ./data/val/txt/enlang_b0193.txt
./drive/My Drive/data/val/wav/enlang_b0517.wav, ./data/val/txt/enlang_b0517.txt
./drive/My Drive/data/val/wav/enlang_b0514.wav, ./data/val/txt/enlang_b0514.txt
./drive/My Drive/data/val/wav/enlang_b0515.wav, ./data/val/txt/enlang_b0515.txt
./drive/My Drive/data/val/wav/enlang_b0516.wav, ./data/val/txt/enlang_b0516.txt
./drive/My Drive/data/val/wav/enlang_b0510.wav, ./data/val/txt/enlang_b0510.txt
./drive/My Drive/data/val/wav/enlang_b0511.wav, ./data/val/txt/enlang_b0511.txt
./drive/My Drive/data/val/wav/enlang_b0513.wav, ./data/val/txt/enlang_b0513.txt
./drive/My Drive/data/val/wav/enlang_b0519.wav, ./data/val/txt/enlang_b0519.txt
./drive/My Drive/data/val/wav/enlang_b0512.wav, ./data/val/txt/enlang_b0512.txt
