./drive/My Drive/data/test/wav/enlang_b0285.wav,./data/test/txt/enlang_b0285.txt
./drive/My Drive/data/test/wav/enlang_b0291.wav,./data/test/txt/enlang_b0291.txt
./drive/My Drive/data/test/wav/enlang_a0207.wav,./data/test/txt/enlang_a0207.txt
./drive/My Drive/data/test/wav/enlang_a0200.wav,./data/test/txt/enlang_a0200.txt
./drive/My Drive/data/test/wav/enlang_a0199.wav,./data/test/txt/enlang_a0199.txt
./drive/My Drive/data/test/wav/enlang_a0198.wav,./data/test/txt/enlang_a0198.txt
./drive/My Drive/data/test/wav/enlang_a0202.wav,./data/test/txt/enlang_a0202.txt
./drive/My Drive/data/test/wav/enlang_ar-18.wav,./data/test/txt/enlang_ar-18.txt
./drive/My Drive/data/test/wav/enlang_ar-23.wav,./data/test/txt/enlang_ar-23.txt
./drive/My Drive/data/test/wav/enlang_ar-19.wav,./data/test/txt/enlang_ar-19.txt
./drive/My Drive/data/test/wav/enlang_ar-21.wav,./data/test/txt/enlang_ar-21.txt
./drive/My Drive/data/test/wav/enlang_b0020.wav,./data/test/txt/enlang_b0020.txt
./drive/My Drive/data/test/wav/enlang_b0028.wav,./data/test/txt/enlang_b0028.txt
./drive/My Drive/data/test/wav/enlang_b0027.wav,./data/test/txt/enlang_b0027.txt
./drive/My Drive/data/test/wav/enlang_b0023.wav,./data/test/txt/enlang_b0023.txt
./drive/My Drive/data/test/wav/enlang_ar-18.wav,./data/test/txt/enlang_ar-18.txt
./drive/My Drive/data/test/wav/enlang_ar-19.wav,./data/test/txt/enlang_ar-19.txt
./drive/My Drive/data/test/wav/enlang_ar-23.wav,./data/test/txt/enlang_ar-23.txt
./drive/My Drive/data/test/wav/enlang_ar-21.wav,./data/test/txt/enlang_ar-21.txt
./drive/My Drive/data/test/wav/enlang_a0069.wav,./data/test/txt/enlang_a0069.txt
./drive/My Drive/data/test/wav/enlang_a0073.wav,./data/test/txt/enlang_a0073.txt
./drive/My Drive/data/test/wav/enlang_a0071.wav,./data/test/txt/enlang_a0071.txt
./drive/My Drive/data/test/wav/enlang_a0074.wav,./data/test/txt/enlang_a0074.txt
./drive/My Drive/data/test/wav/enlang_a0342.wav,./data/test/txt/enlang_a0342.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0536.wav,./data/test/txt/enlang_a0536.txt
./drive/My Drive/data/test/wav/enlang_a0538.wav,./data/test/txt/enlang_a0538.txt
./drive/My Drive/data/test/wav/enlang_a0539.wav,./data/test/txt/enlang_a0539.txt
./drive/My Drive/data/test/wav/enlang_a0226.wav,./data/test/txt/enlang_a0226.txt
./drive/My Drive/data/test/wav/enlang_a0224.wav,./data/test/txt/enlang_a0224.txt
./drive/My Drive/data/test/wav/enlang_b0035.wav,./data/test/txt/enlang_b0035.txt
./drive/My Drive/data/test/wav/enlang_b0038.wav,./data/test/txt/enlang_b0038.txt
./drive/My Drive/data/test/wav/enlang_b0039.wav,./data/test/txt/enlang_b0039.txt
./drive/My Drive/data/test/wav/enlang_b0043.wav,./data/test/txt/enlang_b0043.txt
./drive/My Drive/data/test/wav/enlang_b0040.wav,./data/test/txt/enlang_b0040.txt
./drive/My Drive/data/test/wav/enlang_b0002.wav,./data/test/txt/enlang_b0002.txt
./drive/My Drive/data/test/wav/enlang_a0592.wav,./data/test/txt/enlang_a0592.txt
./drive/My Drive/data/test/wav/enlang_a0591.wav,./data/test/txt/enlang_a0591.txt
./drive/My Drive/data/test/wav/enlang_a0028.wav,./data/test/txt/enlang_a0028.txt
./drive/My Drive/data/test/wav/enlang_a0023.wav,./data/test/txt/enlang_a0023.txt
./drive/My Drive/data/test/wav/enlang_a0022.wav,./data/test/txt/enlang_a0022.txt
./drive/My Drive/data/test/wav/enlang_a0291.wav,./data/test/txt/enlang_a0291.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
./drive/My Drive/data/test/wav/enlang_a0293.wav,./data/test/txt/enlang_a0293.txt
./drive/My Drive/data/test/wav/enlang_a0292.wav,./data/test/txt/enlang_a0292.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_b0141.wav,./data/test/txt/enlang_b0141.txt
./drive/My Drive/data/test/wav/enlang_b0143.wav,./data/test/txt/enlang_b0143.txt
./drive/My Drive/data/test/wav/enlang_b0140.wav,./data/test/txt/enlang_b0140.txt
./drive/My Drive/data/test/wav/enlang_b0142.wav,./data/test/txt/enlang_b0142.txt
./drive/My Drive/data/test/wav/enlang_a0050.wav,./data/test/txt/enlang_a0050.txt
./drive/My Drive/data/test/wav/enlang_a0441.wav,./data/test/txt/enlang_a0441.txt
./drive/My Drive/data/test/wav/enlang_a0447.wav,./data/test/txt/enlang_a0447.txt
./drive/My Drive/data/test/wav/enlang_a0443.wav,./data/test/txt/enlang_a0443.txt
./drive/My Drive/data/test/wav/enlang_b0078.wav,./data/test/txt/enlang_b0078.txt
./drive/My Drive/data/test/wav/enlang_b0072.wav,./data/test/txt/enlang_b0072.txt
./drive/My Drive/data/test/wav/enlang_b0390.wav,./data/test/txt/enlang_b0390.txt
./drive/My Drive/data/test/wav/enlang_b0392.wav,./data/test/txt/enlang_b0392.txt
./drive/My Drive/data/test/wav/enlang_b0383.wav,./data/test/txt/enlang_b0383.txt
./drive/My Drive/data/test/wav/enlang_e0153.wav,./data/test/txt/enlang_e0153.txt
./drive/My Drive/data/test/wav/enlang_e0155.wav,./data/test/txt/enlang_e0155.txt
./drive/My Drive/data/test/wav/enlang_e0160.wav,./data/test/txt/enlang_e0160.txt
./drive/My Drive/data/test/wav/enlang_e0159.wav,./data/test/txt/enlang_e0159.txt
./drive/My Drive/data/test/wav/enlang_e0061.wav,./data/test/txt/enlang_e0061.txt
./drive/My Drive/data/test/wav/enlang_e0067.wav,./data/test/txt/enlang_e0067.txt
./drive/My Drive/data/test/wav/enlang_e0060.wav,./data/test/txt/enlang_e0060.txt
./drive/My Drive/data/test/wav/enlang_b0117.wav,./data/test/txt/enlang_b0117.txt
./drive/My Drive/data/test/wav/enlang_b0116.wav,./data/test/txt/enlang_b0116.txt
./drive/My Drive/data/test/wav/enlang_rp-15.wav,./data/test/txt/enlang_rp-15.txt
./drive/My Drive/data/test/wav/enlang_rp-17.wav,./data/test/txt/enlang_rp-17.txt
./drive/My Drive/data/test/wav/enlang_rp-13.wav,./data/test/txt/enlang_rp-13.txt
./drive/My Drive/data/test/wav/enlang_rp-10.wav,./data/test/txt/enlang_rp-10.txt
./drive/My Drive/data/test/wav/enlang_rp-18.wav,./data/test/txt/enlang_rp-18.txt
./drive/My Drive/data/test/wav/enlang_b0157.wav,./data/test/txt/enlang_b0157.txt
./drive/My Drive/data/test/wav/enlang_b0165.wav,./data/test/txt/enlang_b0165.txt
./drive/My Drive/data/test/wav/enlang_a0156.wav,./data/test/txt/enlang_a0156.txt
./drive/My Drive/data/test/wav/enlang_a0154.wav,./data/test/txt/enlang_a0154.txt
./drive/My Drive/data/test/wav/enlang_a0152.wav,./data/test/txt/enlang_a0152.txt
./drive/My Drive/data/test/wav/enlang_a0155.wav,./data/test/txt/enlang_a0155.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
./drive/My Drive/data/test/wav/enlang_a0283.wav,./data/test/txt/enlang_a0283.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_a0405.wav,./data/test/txt/enlang_a0405.txt
./drive/My Drive/data/test/wav/enlang_a0399.wav,./data/test/txt/enlang_a0399.txt
./drive/My Drive/data/test/wav/enlang_rp-25.wav,./data/test/txt/enlang_rp-25.txt
./drive/My Drive/data/test/wav/enlang_rp-20.wav,./data/test/txt/enlang_rp-20.txt
./drive/My Drive/data/test/wav/enlang_rp-27.wav,./data/test/txt/enlang_rp-27.txt
./drive/My Drive/data/test/wav/enlang_b0448.wav,./data/test/txt/enlang_b0448.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_b0450.wav,./data/test/txt/enlang_b0450.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_b0210.wav,./data/test/txt/enlang_b0210.txt
./drive/My Drive/data/test/wav/enlang_b0083.wav,./data/test/txt/enlang_b0083.txt
./drive/My Drive/data/test/wav/enlang_b0085.wav,./data/test/txt/enlang_b0085.txt
./drive/My Drive/data/test/wav/enlang_b0086.wav,./data/test/txt/enlang_b0086.txt
./drive/My Drive/data/test/wav/enlang_b0081.wav,./data/test/txt/enlang_b0081.txt
./drive/My Drive/data/test/wav/enlang_a0576.wav,./data/test/txt/enlang_a0576.txt
./drive/My Drive/data/test/wav/enlang_a0579.wav,./data/test/txt/enlang_a0579.txt
./drive/My Drive/data/test/wav/enlang_a0008.wav,./data/test/txt/enlang_a0008.txt
./drive/My Drive/data/test/wav/enlang_a0001.wav,./data/test/txt/enlang_a0001.txt
./drive/My Drive/data/test/wav/enlang_a0521.wav,./data/test/txt/enlang_a0521.txt
./drive/My Drive/data/test/wav/enlang_a0515.wav,./data/test/txt/enlang_a0515.txt
./drive/My Drive/data/test/wav/enlang_a0516.wav,./data/test/txt/enlang_a0516.txt
./drive/My Drive/data/test/wav/enlang_a0518.wav,./data/test/txt/enlang_a0518.txt
./drive/My Drive/data/test/wav/enlang_a0232.wav,./data/test/txt/enlang_a0232.txt
./drive/My Drive/data/test/wav/enlang_a0230.wav,./data/test/txt/enlang_a0230.txt
./drive/My Drive/data/test/wav/enlang_b0083.wav,./data/test/txt/enlang_b0083.txt
./drive/My Drive/data/test/wav/enlang_b0078.wav,./data/test/txt/enlang_b0078.txt
./drive/My Drive/data/test/wav/enlang_b0085.wav,./data/test/txt/enlang_b0085.txt
./drive/My Drive/data/test/wav/enlang_b0086.wav,./data/test/txt/enlang_b0086.txt
./drive/My Drive/data/test/wav/enlang_b0081.wav,./data/test/txt/enlang_b0081.txt
./drive/My Drive/data/test/wav/enlang_a0239.wav,./data/test/txt/enlang_a0239.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_b0176.wav,./data/test/txt/enlang_b0176.txt
./drive/My Drive/data/test/wav/enlang_b0180.wav,./data/test/txt/enlang_b0180.txt
./drive/My Drive/data/test/wav/enlang_b0183.wav,./data/test/txt/enlang_b0183.txt
./drive/My Drive/data/test/wav/enlang_b0182.wav,./data/test/txt/enlang_b0182.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_b0141.wav,./data/test/txt/enlang_b0141.txt
./drive/My Drive/data/test/wav/enlang_b0137.wav,./data/test/txt/enlang_b0137.txt
./drive/My Drive/data/test/wav/enlang_b0142.wav,./data/test/txt/enlang_b0142.txt
./drive/My Drive/data/test/wav/enlang_b0140.wav,./data/test/txt/enlang_b0140.txt
./drive/My Drive/data/test/wav/enlang_b0033.wav,./data/test/txt/enlang_b0033.txt
./drive/My Drive/data/test/wav/enlang_b0028.wav,./data/test/txt/enlang_b0028.txt
./drive/My Drive/data/test/wav/enlang_b0027.wav,./data/test/txt/enlang_b0027.txt
./drive/My Drive/data/test/wav/enlang_a0524.wav,./data/test/txt/enlang_a0524.txt
./drive/My Drive/data/test/wav/enlang_a0521.wav,./data/test/txt/enlang_a0521.txt
./drive/My Drive/data/test/wav/enlang_a0525.wav,./data/test/txt/enlang_a0525.txt
./drive/My Drive/data/test/wav/enlang_a0388.wav,./data/test/txt/enlang_a0388.txt
./drive/My Drive/data/test/wav/enlang_a0384.wav,./data/test/txt/enlang_a0384.txt
./drive/My Drive/data/test/wav/enlang_a0387.wav,./data/test/txt/enlang_a0387.txt
./drive/My Drive/data/test/wav/enlang_a0391.wav,./data/test/txt/enlang_a0391.txt
./drive/My Drive/data/test/wav/enlang_a0044.wav,./data/test/txt/enlang_a0044.txt
./drive/My Drive/data/test/wav/enlang_a0042.wav,./data/test/txt/enlang_a0042.txt
./drive/My Drive/data/test/wav/enlang_a0050.wav,./data/test/txt/enlang_a0050.txt
./drive/My Drive/data/test/wav/enlang_b0106.wav,./data/test/txt/enlang_b0106.txt
./drive/My Drive/data/test/wav/enlang_a0494.wav,./data/test/txt/enlang_a0494.txt
./drive/My Drive/data/test/wav/enlang_a0488.wav,./data/test/txt/enlang_a0488.txt
./drive/My Drive/data/test/wav/enlang_a0492.wav,./data/test/txt/enlang_a0492.txt
./drive/My Drive/data/test/wav/enlang_a0487.wav,./data/test/txt/enlang_a0487.txt
./drive/My Drive/data/test/wav/enlang_b0310.wav,./data/test/txt/enlang_b0310.txt
./drive/My Drive/data/test/wav/enlang_b0315.wav,./data/test/txt/enlang_b0315.txt
./drive/My Drive/data/test/wav/enlang_a0156.wav,./data/test/txt/enlang_a0156.txt
./drive/My Drive/data/test/wav/enlang_a0155.wav,./data/test/txt/enlang_a0155.txt
./drive/My Drive/data/test/wav/enlang_a0158.wav,./data/test/txt/enlang_a0158.txt
./drive/My Drive/data/test/wav/enlang_a0157.wav,./data/test/txt/enlang_a0157.txt
./drive/My Drive/data/test/wav/enlang_a0154.wav,./data/test/txt/enlang_a0154.txt
./drive/My Drive/data/test/wav/enlang_a0405.wav,./data/test/txt/enlang_a0405.txt
./drive/My Drive/data/test/wav/enlang_b0367.wav,./data/test/txt/enlang_b0367.txt
./drive/My Drive/data/test/wav/enlang_b0363.wav,./data/test/txt/enlang_b0363.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_b0035.wav,./data/test/txt/enlang_b0035.txt
./drive/My Drive/data/test/wav/enlang_b0033.wav,./data/test/txt/enlang_b0033.txt
./drive/My Drive/data/test/wav/enlang_b0028.wav,./data/test/txt/enlang_b0028.txt
./drive/My Drive/data/test/wav/enlang_b0027.wav,./data/test/txt/enlang_b0027.txt
./drive/My Drive/data/test/wav/enlang_ar-10.wav,./data/test/txt/enlang_ar-10.txt
./drive/My Drive/data/test/wav/enlang_ar-11.wav,./data/test/txt/enlang_ar-11.txt
./drive/My Drive/data/test/wav/enlang_ar-15.wav,./data/test/txt/enlang_ar-15.txt
./drive/My Drive/data/test/wav/enlang_ar-18.wav,./data/test/txt/enlang_ar-18.txt
./drive/My Drive/data/test/wav/enlang_a0355.wav,./data/test/txt/enlang_a0355.txt
./drive/My Drive/data/test/wav/enlang_a0352.wav,./data/test/txt/enlang_a0352.txt
./drive/My Drive/data/test/wav/enlang_a0356.wav,./data/test/txt/enlang_a0356.txt
./drive/My Drive/data/test/wav/enlang_b0171.wav,./data/test/txt/enlang_b0171.txt
./drive/My Drive/data/test/wav/enlang_b0176.wav,./data/test/txt/enlang_b0176.txt
./drive/My Drive/data/test/wav/enlang_b0170.wav,./data/test/txt/enlang_b0170.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_b0442.wav,./data/test/txt/enlang_b0442.txt
./drive/My Drive/data/test/wav/enlang_b0437.wav,./data/test/txt/enlang_b0437.txt
./drive/My Drive/data/test/wav/enlang_a0524.wav,./data/test/txt/enlang_a0524.txt
./drive/My Drive/data/test/wav/enlang_a0530.wav,./data/test/txt/enlang_a0530.txt
./drive/My Drive/data/test/wav/enlang_a0525.wav,./data/test/txt/enlang_a0525.txt
./drive/My Drive/data/test/wav/enlang_b0478.wav,./data/test/txt/enlang_b0478.txt
./drive/My Drive/data/test/wav/enlang_b0483.wav,./data/test/txt/enlang_b0483.txt
./drive/My Drive/data/test/wav/enlang_b0477.wav,./data/test/txt/enlang_b0477.txt
./drive/My Drive/data/test/wav/enlang_b0481.wav,./data/test/txt/enlang_b0481.txt
./drive/My Drive/data/test/wav/enlang_b0476.wav,./data/test/txt/enlang_b0476.txt
./drive/My Drive/data/test/wav/enlang_ar-11.wav,./data/test/txt/enlang_ar-11.txt
./drive/My Drive/data/test/wav/enlang_ar-15.wav,./data/test/txt/enlang_ar-15.txt
./drive/My Drive/data/test/wav/enlang_ar-19.wav,./data/test/txt/enlang_ar-19.txt
./drive/My Drive/data/test/wav/enlang_ar-18.wav,./data/test/txt/enlang_ar-18.txt
./drive/My Drive/data/test/wav/enlang_a0322.wav,./data/test/txt/enlang_a0322.txt
./drive/My Drive/data/test/wav/enlang_a0319.wav,./data/test/txt/enlang_a0319.txt
./drive/My Drive/data/test/wav/enlang_a0515.wav,./data/test/txt/enlang_a0515.txt
./drive/My Drive/data/test/wav/enlang_a0518.wav,./data/test/txt/enlang_a0518.txt
./drive/My Drive/data/test/wav/enlang_a0516.wav,./data/test/txt/enlang_a0516.txt
./drive/My Drive/data/test/wav/enlang_a0521.wav,./data/test/txt/enlang_a0521.txt
./drive/My Drive/data/test/wav/enlang_b0409.wav,./data/test/txt/enlang_b0409.txt
./drive/My Drive/data/test/wav/enlang_a0524.wav,./data/test/txt/enlang_a0524.txt
./drive/My Drive/data/test/wav/enlang_a0530.wav,./data/test/txt/enlang_a0530.txt
./drive/My Drive/data/test/wav/enlang_a0521.wav,./data/test/txt/enlang_a0521.txt
./drive/My Drive/data/test/wav/enlang_a0525.wav,./data/test/txt/enlang_a0525.txt
./drive/My Drive/data/test/wav/enlang_as0002.wav,./data/test/txt/enlang_as0002.txt
./drive/My Drive/data/test/wav/enlang_as0006.wav,./data/test/txt/enlang_as0006.txt
./drive/My Drive/data/test/wav/enlang_ar-11.wav,./data/test/txt/enlang_ar-11.txt
./drive/My Drive/data/test/wav/enlang_ar-10.wav,./data/test/txt/enlang_ar-10.txt
./drive/My Drive/data/test/wav/enlang_ar-03.wav,./data/test/txt/enlang_ar-03.txt
./drive/My Drive/data/test/wav/enlang_b0315.wav,./data/test/txt/enlang_b0315.txt
./drive/My Drive/data/test/wav/enlang_b0495.wav,./data/test/txt/enlang_b0495.txt
./drive/My Drive/data/test/wav/enlang_b0496.wav,./data/test/txt/enlang_b0496.txt
./drive/My Drive/data/test/wav/enlang_b0492.wav,./data/test/txt/enlang_b0492.txt
./drive/My Drive/data/test/wav/enlang_a0392.wav,./data/test/txt/enlang_a0392.txt
./drive/My Drive/data/test/wav/enlang_a0393.wav,./data/test/txt/enlang_a0393.txt
./drive/My Drive/data/test/wav/enlang_a0388.wav,./data/test/txt/enlang_a0388.txt
./drive/My Drive/data/test/wav/enlang_a0394.wav,./data/test/txt/enlang_a0394.txt
./drive/My Drive/data/test/wav/enlang_a0391.wav,./data/test/txt/enlang_a0391.txt
./drive/My Drive/data/test/wav/enlang_a0395.wav,./data/test/txt/enlang_a0395.txt
./drive/My Drive/data/test/wav/enlang_rp-01.wav,./data/test/txt/enlang_rp-01.txt
./drive/My Drive/data/test/wav/enlang_b0534.wav,./data/test/txt/enlang_b0534.txt
./drive/My Drive/data/test/wav/enlang_a0074.wav,./data/test/txt/enlang_a0074.txt
./drive/My Drive/data/test/wav/enlang_a0071.wav,./data/test/txt/enlang_a0071.txt
./drive/My Drive/data/test/wav/enlang_a0073.wav,./data/test/txt/enlang_a0073.txt
./drive/My Drive/data/test/wav/enlang_a0077.wav,./data/test/txt/enlang_a0077.txt
./drive/My Drive/data/test/wav/enlang_a0592.wav,./data/test/txt/enlang_a0592.txt
./drive/My Drive/data/test/wav/enlang_b0002.wav,./data/test/txt/enlang_b0002.txt
./drive/My Drive/data/test/wav/enlang_a0591.wav,./data/test/txt/enlang_a0591.txt
./drive/My Drive/data/test/wav/enlang_b0007.wav,./data/test/txt/enlang_b0007.txt
./drive/My Drive/data/test/wav/enlang_b0534.wav,./data/test/txt/enlang_b0534.txt
./drive/My Drive/data/test/wav/enlang_rp-01.wav,./data/test/txt/enlang_rp-01.txt
./drive/My Drive/data/test/wav/enlang_a0180.wav,./data/test/txt/enlang_a0180.txt
./drive/My Drive/data/test/wav/enlang_a0185.wav,./data/test/txt/enlang_a0185.txt
./drive/My Drive/data/test/wav/enlang_a0186.wav,./data/test/txt/enlang_a0186.txt
./drive/My Drive/data/test/wav/enlang_ar-11.wav,./data/test/txt/enlang_ar-11.txt
./drive/My Drive/data/test/wav/enlang_ar-10.wav,./data/test/txt/enlang_ar-10.txt
./drive/My Drive/data/test/wav/enlang_b0307.wav,./data/test/txt/enlang_b0307.txt
./drive/My Drive/data/test/wav/enlang_b0306.wav,./data/test/txt/enlang_b0306.txt
./drive/My Drive/data/test/wav/enlang_b0310.wav,./data/test/txt/enlang_b0310.txt
./drive/My Drive/data/test/wav/enlang_b0310.wav,./data/test/txt/enlang_b0310.txt
./drive/My Drive/data/test/wav/enlang_b0315.wav,./data/test/txt/enlang_b0315.txt
./drive/My Drive/data/test/wav/enlang_b0293.wav,./data/test/txt/enlang_b0293.txt
./drive/My Drive/data/test/wav/enlang_b0291.wav,./data/test/txt/enlang_b0291.txt
./drive/My Drive/data/test/wav/enlang_b0296.wav,./data/test/txt/enlang_b0296.txt
./drive/My Drive/data/test/wav/enlang_b0295.wav,./data/test/txt/enlang_b0295.txt
./drive/My Drive/data/test/wav/enlang_b0299.wav,./data/test/txt/enlang_b0299.txt
./drive/My Drive/data/test/wav/enlang_rb-32.wav,./data/test/txt/enlang_rb-32.txt
./drive/My Drive/data/test/wav/enlang_rb-31.wav,./data/test/txt/enlang_rb-31.txt
./drive/My Drive/data/test/wav/enlang_a0001.wav,./data/test/txt/enlang_a0001.txt
./drive/My Drive/data/test/wav/enlang_rb-36.wav,./data/test/txt/enlang_rb-36.txt
./drive/My Drive/data/test/wav/enlang_a0090.wav,./data/test/txt/enlang_a0090.txt
./drive/My Drive/data/test/wav/enlang_a0089.wav,./data/test/txt/enlang_a0089.txt
./drive/My Drive/data/test/wav/enlang_a0085.wav,./data/test/txt/enlang_a0085.txt
./drive/My Drive/data/test/wav/enlang_cc-18.wav,./data/test/txt/enlang_cc-18.txt
./drive/My Drive/data/test/wav/enlang_cc-19.wav,./data/test/txt/enlang_cc-19.txt
./drive/My Drive/data/test/wav/enlang_cc-05.wav,./data/test/txt/enlang_cc-05.txt
./drive/My Drive/data/test/wav/enlang_cc-10.wav,./data/test/txt/enlang_cc-10.txt
./drive/My Drive/data/test/wav/enlang_cc-13.wav,./data/test/txt/enlang_cc-13.txt
./drive/My Drive/data/test/wav/enlang_cc-17.wav,./data/test/txt/enlang_cc-17.txt
./drive/My Drive/data/test/wav/enlang_cc-29.wav,./data/test/txt/enlang_cc-29.txt
./drive/My Drive/data/test/wav/enlang_cc-33.wav,./data/test/txt/enlang_cc-33.txt
./drive/My Drive/data/test/wav/enlang_cc-25.wav,./data/test/txt/enlang_cc-25.txt
./drive/My Drive/data/test/wav/enlang_cc-07.wav,./data/test/txt/enlang_cc-07.txt
